"","Cell","Cell_type"
"176","C_176","AT2"
"177","C_177","AT2"
"178","C_178","AT2"
"179","C_179","AT2"
"180","C_180","AT2"
"181","C_181","AT2"
"182","C_182","AT2"
"183","C_183","AT2"
"184","C_184","AT2"
"185","C_185","AT2"
"186","C_186","AT2"
"187","C_187","AT2"
"188","C_188","AT2"
"189","C_189","AT2"
"190","C_190","AT2"
"191","C_191","AT2"
"192","C_192","AT2"
"193","C_193","AT2"
"194","C_194","AT2"
"195","C_195","Transformed epithelium"
"196","C_196","AT2"
"197","C_197","AT2"
"198","C_198","AT2"
"199","C_199","AT2"
"200","C_200","AT2"
"201","C_201","Macrophage"
"202","C_202","AT2"
"203","C_203","AT2"
"204","C_204","AT2"
"205","C_205","AT2"
"206","C_206","Transformed epithelium"
"207","C_207","AT2"
"208","C_208","AT2"
"209","C_209","AT2"
"210","C_210","AT2"
"211","C_211","AT2"
"212","C_212","Macrophage"
"213","C_213","AT2"
"214","C_214","AT2"
"215","C_215","AT2"
"216","C_216","AT2"
"217","C_217","AT2"
"218","C_218","AT2"
"219","C_219","AT2"
"220","C_220","AT2"
"221","C_221","AT2"
"222","C_222","AT2"
"223","C_223","AT2"
"224","C_224","AT2"
"225","C_225","AT2"
"226","C_226","AT2"
"227","C_227","AT2"
"228","C_228","Macrophage"
"229","C_229","AT2"
"230","C_230","AT2"
"231","C_231","AT2"
"232","C_232","AT2"
"233","C_233","AT2"
"234","C_234","Macrophage"
"235","C_235","AT2"
"236","C_236","AT2"
"237","C_237","Macrophage"
"238","C_238","AT2"
"239","C_239","AT2"
"240","C_240","Macrophage"
"241","C_241","Macrophage"
"242","C_242","AT2"
"243","C_243","AT2"
"244","C_244","AT2"
"245","C_245","AT2"
"246","C_246","AT2"
"247","C_247","AT2"
"248","C_248","AT2"
"249","C_249","AT2"
"250","C_250","AT2"
"251","C_251","AT2"
"252","C_252","AT2"
"253","C_253","AT2"
"254","C_254","AT2"
"255","C_255","AT2"
"256","C_256","AT2"
"257","C_257","AT2"
"258","C_258","AT2"
"259","C_259","AT2"
"260","C_260","AT2"
"261","C_261","AT2"
"262","C_262","AT2"
"263","C_263","AT2"
"264","C_264","AT2"
"265","C_265","AT2"
"266","C_266","AT2"
"267","C_267","AT2"
"268","C_268","AT2"
"269","C_269","AT2"
"270","C_270","AT2"
"271","C_271","AT2"
"272","C_272","AT2"
"273","C_273","AT2"
"274","C_274","AT2"
"275","C_275","AT2"
"276","C_276","AT2"
"277","C_277","AT2"
"278","C_278","AT2"
"279","C_279","AT2"
"280","C_280","AT2"
"281","C_281","AT2"
"282","C_282","AT2"
"283","C_283","AT2"
"284","C_284","AT2"
"285","C_285","AT2"
"286","C_286","AT2"
"287","C_287","AT2"
"288","C_288","AT2"
"289","C_289","AT2"
"290","C_290","AT2"
"291","C_291","AT2"
"292","C_292","AT2"
"293","C_293","AT2"
"294","C_294","AT2"
"295","C_295","AT2"
"296","C_296","AT2"
"297","C_297","AT2"
"298","C_298","AT2"
"299","C_299","AT2"
"300","C_300","AT2"
"301","C_301","AT2"
"302","C_302","AT2"
"303","C_303","AT2"
"304","C_304","AT2"
"305","C_305","AT2"
"306","C_306","Transformed epithelium"
"307","C_307","AT2"
"308","C_308","Transformed epithelium"
"309","C_309","AT2"
"310","C_310","AT2"
"311","C_311","AT2"
"312","C_312","AT2"
"313","C_313","AT2"
"314","C_314","AT2"
"315","C_315","AT2"
"316","C_316","AT2"
"317","C_317","AT2"
"318","C_318","AT2"
"319","C_319","AT2"
"320","C_320","AT2"
"321","C_321","AT2"
"322","C_322","AT2"
"323","C_323","AT2"
"324","C_324","AT2"
"325","C_325","AT2"
"326","C_326","AT2"
"327","C_327","Macrophage"
"328","C_328","AT2"
"329","C_329","AT2"
"330","C_330","AT2"
"331","C_331","AT2"
"332","C_332","AT2"
"333","C_333","AT2"
"334","C_334","AT2"
"335","C_335","AT2"
"336","C_336","AT2"
"337","C_337","AT2"
"338","C_338","AT2"
"339","C_339","AT2"
"340","C_340","AT2"
"341","C_341","AT2"
"342","C_342","AT2"
"343","C_343","AT2"
"344","C_344","AT2"
"345","C_345","AT2"
"346","C_346","AT2"
"347","C_347","AT2"
"348","C_348","AT2"
"349","C_349","AT2"
"350","C_350","Macrophage"
"351","C_351","AT2"
"352","C_352","AT2"
"353","C_353","AT2"
"354","C_354","AT2"
"355","C_355","AT2"
"356","C_356","AT2"
"357","C_357","AT2"
"358","C_358","AT2"
"359","C_359","AT2"
"360","C_360","AT2"
"361","C_361","AT2"
"362","C_362","AT2"
"363","C_363","AT2"
"364","C_364","AT2"
"365","C_365","AT2"
"366","C_366","AT2"
"367","C_367","AT2"
"368","C_368","AT2"
"369","C_369","AT2"
"370","C_370","AT2"
"371","C_371","AT2"
"372","C_372","AT2"
"373","C_373","AT2"
"374","C_374","AT2"
"375","C_375","AT2"
"376","C_376","AT2"
"377","C_377","AT2"
"378","C_378","AT2"
"379","C_379","AT2"
"380","C_380","AT2"
"381","C_381","AT2"
"382","C_382","AT2"
"383","C_383","AT2"
"384","C_384","AT2"
"385","C_385","AT2"
"386","C_386","AT2"
"387","C_387","AT2"
"388","C_388","AT2"
"389","C_389","AT2"
"390","C_390","AT2"
"391","C_391","Macrophage"
"392","C_392","AT2"
"393","C_393","AT2"
"394","C_394","AT2"
"395","C_395","AT2"
"396","C_396","AT2"
"397","C_397","AT2"
"398","C_398","AT2"
"399","C_399","Transformed epithelium"
"400","C_400","AT2"
"401","C_401","AT2"
"402","C_402","AT2"
"403","C_403","AT2"
"404","C_404","AT2"
"405","C_405","AT2"
"406","C_406","AT2"
"407","C_407","AT2"
"408","C_408","AT2"
"409","C_409","AT2"
"410","C_410","AT2"
"411","C_411","AT2"
"412","C_412","AT2"
"413","C_413","AT2"
"414","C_414","AT2"
"415","C_415","AT2"
"416","C_416","AT2"
"417","C_417","AT2"
"418","C_418","AT2"
"419","C_419","AT2"
"420","C_420","AT2"
"421","C_421","AT2"
"422","C_422","AT2"
"423","C_423","AT2"
"424","C_424","AT2"
"425","C_425","AT2"
"426","C_426","AT2"
"427","C_427","Transformed epithelium"
"428","C_428","AT2"
"429","C_429","AT2"
"430","C_430","AT2"
"431","C_431","AT2"
"432","C_432","AT2"
"433","C_433","AT2"
"434","C_434","AT2"
"435","C_435","AT2"
"436","C_436","AT2"
"437","C_437","AT2"
"438","C_438","AT2"
"439","C_439","AT2"
"440","C_440","Macrophage"
"441","C_441","AT2"
"442","C_442","Macrophage"
"443","C_443","AT2"
"444","C_444","AT2"
"445","C_445","AT2"
"446","C_446","AT2"
"447","C_447","AT2"
"448","C_448","AT2"
"449","C_449","AT2"
"450","C_450","AT2"
"451","C_451","AT2"
"452","C_452","AT2"
"453","C_453","AT2"
"454","C_454","AT2"
"455","C_455","AT2"
"456","C_456","AT2"
"457","C_457","AT2"
"458","C_458","AT2"
"459","C_459","AT2"
"460","C_460","AT2"
"461","C_461","AT2"
"462","C_462","AT2"
"463","C_463","AT2"
"464","C_464","AT2"
"465","C_465","AT2"
"466","C_466","AT2"
"467","C_467","AT2"
"468","C_468","AT2"
"469","C_469","AT2"
"470","C_470","Transformed epithelium"
"471","C_471","AT2"
"472","C_472","Macrophage"
"473","C_473","AT2"
"474","C_474","AT2"
"475","C_475","AT2"
"476","C_476","AT2"
"477","C_477","AT2"
"478","C_478","AT2"
"479","C_479","AT2"
"480","C_480","AT2"
"481","C_481","AT2"
"482","C_482","AT2"
"483","C_483","AT2"
"484","C_484","AT2"
"485","C_485","AT2"
"486","C_486","Transformed epithelium"
"487","C_487","AT2"
"488","C_488","AT2"
"489","C_489","AT2"
"490","C_490","AT2"
"491","C_491","AT2"
"492","C_492","AT2"
"493","C_493","AT2"
"494","C_494","AT2"
"495","C_495","AT2"
"496","C_496","AT2"
"497","C_497","AT2"
"498","C_498","AT2"
"499","C_499","AT2"
"500","C_500","AT2"
"501","C_501","AT2"
"502","C_502","AT2"
"503","C_503","AT2"
"504","C_504","AT2"
"505","C_505","AT2"
"506","C_506","AT2"
"507","C_507","AT2"
"508","C_508","AT2"
"509","C_509","AT2"
"510","C_510","AT2"
"511","C_511","AT2"
"512","C_512","AT2"
"513","C_513","AT2"
"514","C_514","AT2"
"515","C_515","AT2"
"516","C_516","AT2"
"517","C_517","AT2"
"518","C_518","AT2"
"519","C_519","AT2"
"520","C_520","AT2"
"521","C_521","AT2"
"522","C_522","AT2"
"523","C_523","AT2"
"524","C_524","AT2"
"525","C_525","AT2"
"526","C_526","AT2"
"527","C_527","AT2"
"528","C_528","AT2"
"529","C_529","AT2"
"530","C_530","AT2"
"531","C_531","AT2"
"532","C_532","AT2"
"533","C_533","AT2"
"534","C_534","AT2"
"535","C_535","AT2"
"536","C_536","AT2"
"537","C_537","AT2"
"538","C_538","AT2"
"539","C_539","AT2"
"540","C_540","AT2"
"541","C_541","AT2"
"542","C_542","AT2"
"543","C_543","AT2"
"544","C_544","AT2"
"545","C_545","AT2"
"546","C_546","AT2"
"547","C_547","AT2"
"548","C_548","Endothelium"
"549","C_549","AT2"
"550","C_550","AT2"
"551","C_551","AT2"
"552","C_552","AT2"
"553","C_553","AT2"
"554","C_554","AT2"
"555","C_555","AT2"
"556","C_556","AT2"
"557","C_557","AT2"
"558","C_558","AT2"
"559","C_559","AT2"
"560","C_560","AT2"
"561","C_561","AT2"
"562","C_562","AT2"
"563","C_563","AT2"
"564","C_564","AT2"
"565","C_565","AT2"
"566","C_566","AT2"
"567","C_567","AT2"
"568","C_568","AT2"
"569","C_569","AT2"
"570","C_570","AT2"
"571","C_571","AT2"
"572","C_572","AT2"
"573","C_573","AT2"
"574","C_574","AT2"
"575","C_575","AT2"
"576","C_576","AT2"
"577","C_577","AT2"
"578","C_578","AT2"
"579","C_579","AT2"
"580","C_580","AT2"
"581","C_581","AT2"
"582","C_582","AT2"
"583","C_583","AT2"
"584","C_584","AT2"
"585","C_585","AT2"
"586","C_586","AT2"
"587","C_587","AT2"
"588","C_588","AT2"
"589","C_589","AT2"
"590","C_590","AT2"
"591","C_591","AT2"
"592","C_592","AT2"
"593","C_593","AT2"
"594","C_594","AT2"
"595","C_595","AT2"
"596","C_596","AT2"
"597","C_597","AT2"
"598","C_598","AT2"
"599","C_599","AT2"
"600","C_600","AT2"
"601","C_601","AT2"
"602","C_602","AT2"
"603","C_603","AT2"
"604","C_604","AT2"
"605","C_605","AT2"
"606","C_606","AT2"
"607","C_607","AT2"
"608","C_608","AT2"
"609","C_609","AT2"
"610","C_610","AT2"
"611","C_611","AT2"
"612","C_612","AT2"
"613","C_613","AT2"
"614","C_614","AT2"
"615","C_615","AT2"
"616","C_616","AT2"
"617","C_617","AT2"
"618","C_618","AT2"
"619","C_619","AT2"
"620","C_620","AT2"
"621","C_621","AT2"
"622","C_622","AT2"
"623","C_623","AT2"
"624","C_624","AT2"
"625","C_625","AT2"
"626","C_626","AT2"
"627","C_627","AT2"
"628","C_628","Macrophage"
"629","C_629","AT2"
"630","C_630","AT2"
"631","C_631","AT2"
"632","C_632","AT2"
"633","C_633","AT2"
"634","C_634","AT2"
"635","C_635","AT2"
"636","C_636","AT2"
"637","C_637","AT2"
"638","C_638","AT2"
"639","C_639","Macrophage"
"640","C_640","Macrophage"
"641","C_641","AT2"
"642","C_642","AT2"
"643","C_643","AT2"
"644","C_644","AT2"
"645","C_645","AT2"
"646","C_646","AT2"
"647","C_647","AT2"
"648","C_648","AT2"
"649","C_649","AT2"
"650","C_650","AT2"
"651","C_651","AT2"
"652","C_652","AT2"
"653","C_653","AT2"
"654","C_654","AT2"
"655","C_655","AT2"
"656","C_656","AT2"
"657","C_657","AT2"
"658","C_658","AT2"
"659","C_659","AT2"
"660","C_660","AT2"
"661","C_661","AT2"
"662","C_662","AT2"
"663","C_663","AT2"
"664","C_664","AT2"
"665","C_665","AT2"
"666","C_666","AT2"
"667","C_667","AT2"
"668","C_668","AT2"
"669","C_669","AT2"
"670","C_670","AT2"
"671","C_671","AT2"
"672","C_672","AT2"
"673","C_673","AT2"
"674","C_674","AT2"
"675","C_675","AT2"
"676","C_676","AT2"
"677","C_677","AT2"
"678","C_678","AT2"
"679","C_679","AT2"
"680","C_680","AT2"
"681","C_681","AT2"
"682","C_682","AT2"
"683","C_683","AT2"
"684","C_684","AT2"
"685","C_685","AT2"
"686","C_686","AT2"
"687","C_687","AT2"
"688","C_688","Transformed epithelium"
"689","C_689","AT2"
"690","C_690","AT2"
"691","C_691","AT2"
"692","C_692","AT2"
"693","C_693","AT2"
"694","C_694","AT2"
"695","C_695","AT2"
"696","C_696","AT2"
"697","C_697","AT2"
"698","C_698","AT2"
"699","C_699","AT2"
"700","C_700","AT2"
"701","C_701","AT2"
"702","C_702","AT2"
"703","C_703","AT2"
"704","C_704","AT2"
"705","C_705","AT2"
"706","C_706","AT2"
"707","C_707","AT2"
"708","C_708","AT2"
"709","C_709","AT2"
"710","C_710","AT2"
"711","C_711","AT2"
"712","C_712","AT2"
"713","C_713","AT2"
"714","C_714","AT2"
"715","C_715","AT2"
"716","C_716","AT2"
"717","C_717","AT2"
"718","C_718","Transformed epithelium"
"719","C_719","AT2"
"720","C_720","AT2"
"721","C_721","AT2"
"722","C_722","Macrophage"
"723","C_723","AT2"
"724","C_724","AT2"
"725","C_725","AT2"
"726","C_726","Transformed epithelium"
"727","C_727","AT2"
"728","C_728","AT2"
"729","C_729","AT2"
"730","C_730","AT2"
"731","C_731","AT2"
"732","C_732","AT2"
"733","C_733","AT2"
"734","C_734","AT2"
"735","C_735","AT2"
"736","C_736","Macrophage"
"737","C_737","AT2"
"738","C_738","Macrophage"
"739","C_739","AT2"
"740","C_740","AT2"
"741","C_741","AT2"
"742","C_742","AT2"
"743","C_743","AT2"
"744","C_744","AT2"
"745","C_745","AT2"
"746","C_746","AT2"
"747","C_747","Macrophage"
"748","C_748","AT2"
"749","C_749","AT2"
"750","C_750","AT2"
"751","C_751","AT2"
"752","C_752","AT2"
"753","C_753","AT2"
"754","C_754","AT2"
"755","C_755","AT2"
"756","C_756","AT2"
"757","C_757","AT2"
"758","C_758","AT2"
"759","C_759","AT2"
"760","C_760","AT2"
"761","C_761","AT2"
"762","C_762","AT2"
"763","C_763","AT2"
"764","C_764","AT2"
"765","C_765","AT2"
"766","C_766","AT2"
"767","C_767","Macrophage"
"768","C_768","AT2"
"769","C_769","AT2"
"770","C_770","AT2"
"771","C_771","AT2"
"772","C_772","AT2"
"773","C_773","AT2"
"774","C_774","AT2"
"775","C_775","AT2"
"776","C_776","AT2"
"777","C_777","AT2"
"778","C_778","AT2"
"779","C_779","AT2"
"780","C_780","AT2"
"781","C_781","AT2"
"782","C_782","AT2"
"783","C_783","AT2"
"784","C_784","AT2"
"785","C_785","AT2"
"786","C_786","AT2"
"787","C_787","AT2"
"788","C_788","Macrophage"
"789","C_789","AT2"
"790","C_790","AT2"
"791","C_791","AT2"
"792","C_792","AT2"
"793","C_793","AT2"
"794","C_794","AT2"
"795","C_795","AT2"
"796","C_796","AT2"
"797","C_797","AT2"
"798","C_798","AT2"
"799","C_799","AT2"
"800","C_800","AT2"
"801","C_801","AT2"
"802","C_802","AT2"
"803","C_803","AT2"
"804","C_804","AT2"
"805","C_805","AT2"
"806","C_806","AT2"
"807","C_807","AT2"
"808","C_808","AT2"
"809","C_809","AT2"
"810","C_810","AT2"
"811","C_811","AT2"
"812","C_812","AT2"
"813","C_813","AT2"
"814","C_814","AT2"
"815","C_815","AT2"
"816","C_816","AT2"
"817","C_817","AT2"
"818","C_818","AT2"
"819","C_819","AT2"
"820","C_820","AT2"
"821","C_821","AT2"
"822","C_822","AT2"
"823","C_823","AT2"
"824","C_824","AT2"
"825","C_825","AT2"
"826","C_826","AT2"
"827","C_827","AT2"
"828","C_828","AT2"
"829","C_829","AT2"
"830","C_830","AT2"
"831","C_831","AT2"
"832","C_832","AT2"
"833","C_833","AT2"
"834","C_834","AT2"
"835","C_835","AT2"
"836","C_836","AT2"
"837","C_837","AT2"
"838","C_838","AT2"
"839","C_839","AT2"
"840","C_840","AT2"
"841","C_841","AT2"
"842","C_842","AT2"
"843","C_843","AT2"
"844","C_844","AT2"
"845","C_845","AT2"
"846","C_846","AT2"
"847","C_847","AT2"
"848","C_848","AT2"
"849","C_849","AT2"
"850","C_850","AT2"
"851","C_851","AT2"
"852","C_852","AT2"
"853","C_853","AT2"
"854","C_854","AT2"
"855","C_855","AT2"
"856","C_856","AT2"
"857","C_857","AT2"
"858","C_858","AT2"
"859","C_859","AT2"
"860","C_860","AT2"
"861","C_861","AT2"
"862","C_862","AT2"
"863","C_863","AT2"
"864","C_864","AT2"
"865","C_865","Macrophage"
"866","C_866","AT2"
"867","C_867","AT2"
"868","C_868","AT2"
"869","C_869","AT2"
"870","C_870","AT2"
"871","C_871","AT2"
"872","C_872","AT2"
"873","C_873","T cell"
"874","C_874","AT2"
"875","C_875","AT2"
"876","C_876","AT2"
"877","C_877","AT2"
"878","C_878","AT2"
"879","C_879","AT2"
"880","C_880","AT2"
"881","C_881","AT2"
"882","C_882","AT2"
"883","C_883","AT2"
"884","C_884","AT2"
"885","C_885","AT2"
"886","C_886","AT2"
"887","C_887","AT2"
"888","C_888","AT2"
"889","C_889","AT2"
"890","C_890","AT2"
"891","C_891","AT2"
"892","C_892","AT2"
"893","C_893","AT2"
"894","C_894","AT2"
"895","C_895","AT2"
"896","C_896","AT2"
"897","C_897","AT2"
"898","C_898","AT2"
"899","C_899","AT2"
"900","C_900","AT2"
"901","C_901","AT2"
"902","C_902","AT2"
"903","C_903","AT2"
"904","C_904","AT2"
"905","C_905","AT2"
"906","C_906","AT2"
"907","C_907","AT2"
"908","C_908","AT2"
"909","C_909","AT2"
"910","C_910","AT2"
"911","C_911","AT2"
"912","C_912","AT2"
"913","C_913","AT2"
"914","C_914","AT2"
"915","C_915","AT2"
"916","C_916","AT2"
"917","C_917","AT2"
"918","C_918","AT2"
"919","C_919","AT2"
"920","C_920","AT2"
"921","C_921","AT2"
"922","C_922","AT2"
"923","C_923","AT2"
"924","C_924","AT2"
"925","C_925","AT2"
"926","C_926","AT2"
"927","C_927","AT2"
"928","C_928","AT2"
"929","C_929","AT2"
"930","C_930","AT2"
"931","C_931","AT2"
"932","C_932","AT2"
"933","C_933","AT2"
"934","C_934","AT2"
"935","C_935","AT2"
"936","C_936","AT2"
"937","C_937","AT2"
"938","C_938","AT2"
"939","C_939","AT2"
"940","C_940","AT2"
"941","C_941","AT2"
"942","C_942","AT2"
"943","C_943","AT2"
"944","C_944","AT2"
"945","C_945","AT2"
"946","C_946","AT2"
"947","C_947","AT2"
"948","C_948","AT2"
"949","C_949","AT2"
"950","C_950","AT2"
"951","C_951","AT2"
"952","C_952","AT2"
"953","C_953","AT2"
"954","C_954","AT2"
"955","C_955","AT2"
"956","C_956","AT2"
"957","C_957","AT2"
"958","C_958","AT2"
"959","C_959","AT2"
"960","C_960","AT2"
"961","C_961","AT2"
"962","C_962","AT2"
"963","C_963","AT2"
"964","C_964","AT2"
"965","C_965","AT2"
"966","C_966","AT2"
"967","C_967","AT2"
"968","C_968","AT2"
"969","C_969","AT2"
"970","C_970","AT2"
"971","C_971","AT2"
"972","C_972","AT2"
"973","C_973","AT2"
"974","C_974","AT2"
"975","C_975","AT2"
"976","C_976","AT2"
"977","C_977","AT2"
"978","C_978","AT2"
"979","C_979","AT2"
"980","C_980","AT2"
"981","C_981","AT2"
"982","C_982","AT2"
"983","C_983","AT2"
"984","C_984","AT2"
"985","C_985","AT2"
"986","C_986","AT2"
"987","C_987","AT2"
"988","C_988","Macrophage"
"989","C_989","AT2"
"990","C_990","AT2"
"991","C_991","AT2"
"992","C_992","AT2"
"993","C_993","AT2"
"994","C_994","AT2"
"995","C_995","AT2"
"996","C_996","AT2"
"997","C_997","AT2"
"998","C_998","AT2"
"999","C_999","AT2"
"1000","C_1000","AT2"
"1001","C_1001","AT2"
"1002","C_1002","AT2"
"1003","C_1003","AT2"
"1004","C_1004","AT2"
"1005","C_1005","AT2"
"1006","C_1006","AT2"
"1007","C_1007","AT2"
"1008","C_1008","AT2"
"1009","C_1009","AT2"
"1010","C_1010","AT2"
"1011","C_1011","AT2"
"1012","C_1012","AT2"
"1013","C_1013","AT2"
"1014","C_1014","AT2"
"1015","C_1015","AT2"
"1016","C_1016","AT2"
"1017","C_1017","AT2"
"1018","C_1018","AT2"
"1019","C_1019","Macrophage"
"1020","C_1020","AT2"
"1021","C_1021","Macrophage"
"1022","C_1022","AT2"
"1023","C_1023","AT2"
"1024","C_1024","AT2"
"1025","C_1025","AT2"
"1026","C_1026","AT2"
"1027","C_1027","Macrophage"
"1028","C_1028","AT2"
"1029","C_1029","AT2"
"1030","C_1030","AT2"
"1031","C_1031","AT2"
"1032","C_1032","AT2"
"1033","C_1033","AT2"
"1034","C_1034","AT2"
"1035","C_1035","AT2"
"1036","C_1036","AT2"
"1037","C_1037","AT2"
"1038","C_1038","AT2"
"1039","C_1039","AT2"
"1040","C_1040","Transformed epithelium"
"1041","C_1041","AT2"
"1042","C_1042","AT2"
"1043","C_1043","AT2"
"1044","C_1044","AT2"
"1045","C_1045","AT2"
"1046","C_1046","AT2"
"1047","C_1047","AT2"
"1048","C_1048","AT2"
"1049","C_1049","AT2"
"1050","C_1050","Macrophage"
"1051","C_1051","Macrophage"
"1052","C_1052","AT2"
"1053","C_1053","AT2"
"1054","C_1054","AT2"
"1055","C_1055","AT2"
"1056","C_1056","AT2"
"1057","C_1057","AT2"
"1058","C_1058","AT2"
"1059","C_1059","AT2"
"1060","C_1060","AT2"
"1061","C_1061","AT2"
"1062","C_1062","AT2"
"1063","C_1063","AT2"
"1064","C_1064","AT2"
"1065","C_1065","AT2"
"1066","C_1066","AT2"
"1067","C_1067","AT2"
"1068","C_1068","AT2"
"1069","C_1069","AT2"
"1070","C_1070","AT2"
"1071","C_1071","AT2"
"1072","C_1072","AT2"
"1073","C_1073","AT2"
"1074","C_1074","AT2"
"1075","C_1075","AT2"
"1076","C_1076","AT2"
"1077","C_1077","AT2"
"1078","C_1078","AT2"
"1079","C_1079","AT2"
"1080","C_1080","AT2"
"1081","C_1081","AT2"
"1082","C_1082","AT2"
"1083","C_1083","AT2"
"1084","C_1084","AT2"
"1085","C_1085","AT2"
"1086","C_1086","AT2"
"1087","C_1087","AT2"
"1088","C_1088","AT2"
"1089","C_1089","AT2"
"1090","C_1090","AT2"
"1091","C_1091","AT2"
"1092","C_1092","AT2"
"1093","C_1093","AT2"
"1094","C_1094","AT2"
"1095","C_1095","AT2"
"1096","C_1096","AT2"
"1097","C_1097","AT2"
"1098","C_1098","AT2"
"1099","C_1099","AT2"
"1100","C_1100","AT2"
"1101","C_1101","Macrophage"
"1102","C_1102","AT2"
"1103","C_1103","AT2"
"1104","C_1104","AT2"
"1105","C_1105","AT2"
"1106","C_1106","AT2"
"1107","C_1107","AT2"
"1108","C_1108","AT2"
"1109","C_1109","AT2"
"1110","C_1110","AT2"
"1111","C_1111","AT2"
"1112","C_1112","Macrophage"
"1113","C_1113","AT2"
"1114","C_1114","AT2"
"1115","C_1115","AT2"
"1116","C_1116","AT2"
"1117","C_1117","AT2"
"1118","C_1118","AT2"
"1119","C_1119","AT2"
"1120","C_1120","AT2"
"1121","C_1121","AT2"
"1122","C_1122","AT2"
"1123","C_1123","AT2"
"1124","C_1124","AT2"
"1125","C_1125","AT2"
"1126","C_1126","AT2"
"1127","C_1127","AT2"
"1128","C_1128","AT2"
"1129","C_1129","AT2"
"1130","C_1130","AT2"
